NAME,BRAND,STYLE ID,COLORWAY,GENDER,RETAIL PRICE,RELEASE YEAR
Jordan XXXII Low Last Shot,Jordan,AA1256-003,Black/Gym Red-Tour Yellow,men,160,2018
Jordan 13 Retro Carmelo Anthony Class Of 2002 (GS),Jordan,884129-035,Black/University Red-University Gold,child,140,2018
Jordan 1 Rebel XX Cinder Orange (W),Jordan,AO1530-800,Cinder Orange/Cinder Orange,women,145,2018
Jordan 13 Retro Metal Cleat Black,Jordan,AR4476-001,Black/White-White,men,120,2018
Jordan 1 Retro Low Black Gold Patent (GS),Jordan,554723-032,Black/Metallic Gold-White,child,80,2018
Jordan XXXII Low Gordon St.,Jordan,AA1256-004,Light Bone/Black-Vachetta Tan-Infrared,men,160,2018
Jordan 8 Retro South Beach (GS),Jordan,305368-113,White/White-Turbo Green-Neutral Grey,child,140,2018
Jordan 1 Jester XX Geode Teal (W),Jordan,AO1265-300,Geode Teal/Geode Teal,women,160,2018
Jordan 1 Retro Low NS White (W),Jordan,AH7232-100,White/White-Metallic Gold,women,110,2018
Jordan Why Not Zer0.1 UNC,Jordan,AA2510-402,University Blue/White,men,125,2018
Jordan 10 Retro Black Fuchsia Black (GS),Jordan,487211-017,Black/Fuchsia Blast-Black,child,140,2018
Jordan 1 Mid Chicago (GS),Jordan,554725-605,Gym Red/White-Black,child,90,2018
Jordan Why Not Zer0.1 Bred,Jordan,AA2510-007,Black/Gym Red,men,125,2018
Jordan XXXII UNC,Jordan,AA1253-406,University Blue/Metallic Silver,men,185,2018
Jordan Future Black Concord,Jordan,AV7007-001,Black/White-Dark Concord,men,150,2018
Jordan 13 Retro White Hyper Royal Black (PS),Jordan,414575-117,White/Hyper Royal-Black,preschool,80,2018
Jordan 1 Retro High Vintage Coral,Jordan,555088-800,Vintage Coral/Sail,men,160,2018
Jordan Future Quai54 2018 (GS),Jordan,,Black/Black-University Blue-Pink Blast,child,,2018
Jordan 1 Retro High Flyknit Derek Jeter RE2PECT,Jordan,AH7233-105,Sail/Metallic Gold-Midnight Navy,men,180,2018
Jordan XXXII Pure Platinum 2,Jordan,AA1253-007,Pure Platinum/Hyper Royal,men,185,2018
Jordan 1 Explorer XX Luminous Green (W),Jordan,AO1529-300,Luminous Green/Luminous Green,women,145,2018
Jordan 1 Retro High Season of Her Light Aqua (W),Jordan,AO1847-440,Light Aqua/White-Metallic Gold,women,160,2018
Jordan 1 Low White Black (GS),Jordan,553560-103,White/Black,child,75,2018
Jordan XXXII Low Camo (GS),Jordan,AA1257-021/AH3347-021,Black/Metallic Gold-White,child,120,2018
Jordan Why Not Zer0.1 Michigan,Jordan,AA2510-405,College Navy/Amarillo-White,men,125,2018
Jordan 1 Retro High OG Essentials Black (GS),Jordan,575441-022,Black/University Red,child,120,2017
Jordan 6 Retro Golden Harvest (PS),Jordan,384666-705,Golden Harvest/Golden Harvest-Sail,preschool,80,2017
Jordan 2 Retro Decon Sail,Jordan,897521-100,Sail/Sail-Bio Beige,men,160,2017
Jordan 2 Retro Decon Black,Jordan,897521-010,Black/Black,men,160,2017
Jordan Flightclub 91 White Black Gym Red,Jordan,555475-121,White/Black-Gym Red,men,130,2017
Jordan Flightclub 91 Gym Red,Jordan,555475-600,Gym Red/White-Black,men,130,2017
Jordan True Flight Light Armory Blue (GS),Jordan,342774-400,Light Armory Blue/Midnight Navy,child,100,2017
Jordan 1 Retro High Gatorade Orange Peel (GS),Jordan,AJ6000-880,Orange Peel/Orange Peel,child,150,2017
Jordan 6 Retro Pantone (GS),Jordan,543390-407,Still Blue/White-White,child,140,2017
Jordan 1 Retro Black Perforated,Jordan,555088-002,Black/White-Black,men,160,2017
Jordan 1 Retro High Camo 3M Wolf Grey,Jordan,AA3993-027,Wolf Grey/Dark Grey-White-University Red,men,145,2017
Jordan 1 Retro Mid Wolf Grey Cool Grey,Jordan,554724-033,Wolf Grey/Cool Grey-White,men,110,2017
Jordan 5 Retro P51 Camo (GS),Jordan,440888-051,Dark Stucco/University Red-River Rock,child,140,2017
Jordan 1 Retro High Heiress Pure Platinum (GS),Jordan,832596-100,White/White-Pure Platinum,child,140,2017
Jordan 13 Retro Black Mint Foam (GS),Jordan,439358-015,Black/Metallic Gold-Mint Foam-White,child,140,2017
Jordan 1 Retro High Flyknit Wolf Grey,Jordan,919704-025,Wolf Grey/Golden Harvest-Gum Yellow,men,180,2017
Jordan XXX1 Low Chicago (Away),Jordan,897564-601,Gym Red/Gym Red-Action Red-Chrome,men,160,2017
Jordan 1 Retro Mid Team Red Black,Jordan,554724-601,Team Red/Black-Summit White,men,110,2017
Jordan 5 Retro Red Suede (GS),Jordan,440888-602,University Red/Black,child,190,2017
